n,Iterative C,Recursive C,Dynamic Programming C,Iterative P,Recursive P,Dynamic Programming P
2935,0.03692,-,0.11909,2.12000,-,6.93280
2936,0.03756,-,0.11936,2.02010,-,6.78191
2937,0.03796,-,0.11934,2.01975,-,6.88247
2938,0.03692,-,0.11894,2.01983,-,7.03272
2939,0.03698,-,0.11932,1.46845,-,7.03277
2940,0.03720,-,0.11959,1.46862,-,7.08232
2941,0.03696,-,0.11899,1.46874,-,7.13259
2942,0.03702,-,0.11919,2.07044,-,7.28353
2943,0.03701,-,0.11921,1.46862,-,6.98325
2944,0.03672,-,0.11888,1.46882,-,7.03169
2945,0.03693,-,0.11900,1.46873,-,7.03243
2946,0.03704,-,0.11882,2.12023,-,6.93191
2947,0.03634,-,0.11962,2.17020,-,6.93206
2948,0.03615,-,0.11859,2.07065,-,6.98248
2949,0.03749,-,0.11841,2.12036,-,7.03290
2950,0.03615,-,0.11832,2.12014,-,6.98228
2951,0.03629,-,0.16860,2.07071,-,7.03264
2952,0.03698,-,0.11897,2.01990,-,6.93292
2953,0.03853,-,0.16997,2.12105,-,7.13299
2954,0.03707,-,0.11928,2.06981,-,6.98259
2955,0.03734,-,0.11937,2.07001,-,6.93255
2956,0.03709,-,0.16944,2.02058,-,7.08308
2957,0.03633,-,0.16873,1.97043,-,6.98247
2958,0.03649,-,0.11907,1.51875,-,7.03271
2959,0.03654,-,0.11845,2.17063,-,7.03324
2960,0.03630,-,0.22069,2.07037,-,6.43146
2961,0.03692,-,0.11863,2.17024,-,7.03297
2962,0.03638,-,0.16854,2.02099,-,7.08227
2963,0.03631,-,0.11858,2.12029,-,7.28393
2964,0.03688,-,0.11943,1.51886,-,7.13291
2965,0.03719,-,0.16943,2.01985,-,6.98330
2966,0.03648,-,0.11849,2.11988,-,7.23300
2967,0.03641,-,0.11842,1.51876,-,7.13278
2968,0.03624,-,0.16862,2.02001,-,7.13271
2969,0.03639,-,0.16909,2.07001,-,6.58141
2970,0.03772,-,0.22061,2.12063,-,6.53269
2971,0.03665,-,0.16850,2.07030,-,7.08323
2972,0.03634,-,0.26374,2.02003,-,6.48098
2973,0.03631,-,0.16883,2.02031,-,7.23355
2974,0.03680,-,0.21908,2.07045,-,6.48140
2975,0.03634,-,0.16869,2.07023,-,6.98430
2976,0.03686,-,0.11886,1.51877,-,7.53330
2977,0.03722,-,0.11921,1.46859,-,7.18316
2978,0.03697,-,0.16934,2.02029,-,7.13282
2979,0.03708,-,0.21929,2.01977,-,7.03405
2980,0.03741,-,0.21961,2.12029,-,6.53203
2981,0.03710,-,0.22002,2.01996,-,6.48217
2982,0.03702,-,0.21929,2.07057,-,6.48133
2983,0.03737,-,0.16931,2.06973,-,7.38438
2984,0.03768,-,0.11930,1.46849,-,7.23776
2985,0.03710,-,0.11957,1.46844,-,7.33330
2986,0.03708,-,0.16988,2.01942,-,7.23341
2987,0.03737,-,0.16968,2.52136,-,7.03329
2988,0.03734,-,0.11936,1.46877,-,7.28200
2989,0.03729,-,0.11921,1.56890,-,7.28373
2990,0.03738,-,0.12008,1.51878,-,6.78195
2991,0.03787,-,0.16973,2.12089,-,6.58148
2992,0.03717,-,0.11927,1.51902,-,7.28305
2993,0.03700,-,0.11960,1.51877,-,7.43371
2994,0.03697,-,0.11908,1.46855,-,7.53444
2995,0.03768,-,0.11936,1.51901,-,6.73216
2996,0.03658,-,0.11899,1.51869,-,6.63177
2997,0.03706,-,0.11932,1.51884,-,7.38410
2998,0.03770,-,0.11932,1.61914,-,6.78218
2999,0.03700,-,0.17029,2.11992,-,6.68155
3000,0.03763,-,0.16922,2.12147,-,6.33123
3001,0.03744,-,0.11934,2.06995,-,7.08284
3002,0.03745,-,0.21890,2.07033,-,6.28128
3003,0.03741,-,0.11914,2.17002,-,6.88161
3004,0.03717,-,0.11923,2.12026,-,7.03255
3005,0.03708,-,0.11935,2.12006,-,7.18341
3006,0.03711,-,0.11920,1.51846,-,7.03294
3007,0.03711,-,0.11947,1.51872,-,7.03248
3008,0.03722,-,0.16923,2.12077,-,7.28321
3009,0.03708,-,0.11920,1.51877,-,7.13215
3010,0.03722,-,0.11876,1.51894,-,7.13319
3011,0.03601,-,0.11845,1.56906,-,6.53163
3012,0.03745,-,0.16892,2.12040,-,7.23430
3013,0.03675,-,0.11889,1.51867,-,7.18269
3014,0.03716,-,0.11922,1.51878,-,7.23326
3015,0.03696,-,0.11913,1.56898,-,7.08325
3016,0.03717,-,0.11956,1.51872,-,7.23358
3017,0.03715,-,0.11908,1.56870,-,7.08238
3018,0.03729,-,0.11926,1.61888,-,6.48139
3019,0.03698,-,0.11927,2.17015,-,7.03266
3020,0.03710,-,0.11916,2.37092,-,6.48164
3021,0.03735,-,0.16924,2.12061,-,7.03291
3022,0.03798,-,0.16870,2.17056,-,6.58233
3023,0.03784,-,0.16981,2.11984,-,6.58198
3024,0.03693,-,0.11908,1.61900,-,6.43129
3025,0.03707,-,0.16924,2.17067,-,6.48138
3026,0.03703,-,0.12019,2.16999,-,7.03315
3027,0.03736,-,0.11918,1.71949,-,6.53103
3028,0.03720,-,0.21942,2.17076,-,6.58148
3029,0.03723,-,0.16893,2.11977,-,6.58174
3030,0.03806,-,0.16967,2.11979,-,6.63105
3031,0.03706,-,0.21950,2.17045,-,6.43202
3032,0.03798,-,0.11911,1.56909,-,7.18300
3033,0.03717,-,0.21949,2.12055,-,6.58175
3034,0.03720,-,0.11938,1.76918,-,6.58153
3035,0.03738,-,0.11885,1.56863,-,7.13346
3036,0.03717,-,0.11924,1.56881,-,6.63190
3037,0.03712,-,0.16940,2.17075,-,6.98300
3038,0.06981,-,0.25392,2.22083,-,6.38117
3039,0.03724,-,0.21943,2.17087,-,6.63161
3040,0.03712,-,0.21993,2.17008,-,6.58249
3041,0.03761,-,0.21929,2.12036,-,6.63260
3042,0.03756,-,0.16902,2.17032,-,6.53134
3043,0.03724,-,0.11924,1.61896,-,6.63151
3044,0.03748,-,0.21935,2.17031,-,6.53223
3045,0.03763,-,0.21947,2.22053,-,6.63187
3046,0.03703,-,0.16930,2.17067,-,6.63180
3047,0.03730,-,0.11950,1.61914,-,6.58227
3048,0.03730,-,0.21962,2.16976,-,6.58142
3049,0.11256,-,0.16923,2.27097,-,6.53191
3050,0.07054,-,0.17072,2.22035,-,6.48172
3051,0.06998,-,0.17054,2.27076,-,6.58156
3052,0.03778,-,0.16985,2.12017,-,6.78249
3053,0.03705,-,0.16975,2.17040,-,6.48136
3054,0.03717,-,0.21940,2.17048,-,6.68177
3055,0.03723,-,0.11930,1.71915,-,6.73213
3056,0.04283,-,0.17000,2.22028,-,6.73223
3057,0.03723,-,0.16919,1.66958,-,6.58166
3058,0.07047,-,0.17016,2.22029,-,6.53150
3059,0.03718,-,0.21993,2.17047,-,6.78270
3060,0.03691,-,0.17028,2.22041,-,6.68208
3061,0.03711,-,0.22035,2.27065,-,6.53176
3062,0.07005,-,0.24352,2.22011,-,6.53208
3063,0.06996,-,0.16980,2.27050,-,6.83272
3064,0.03747,-,0.16940,1.66926,-,6.68219
3065,0.06981,-,0.16990,2.27061,-,6.58200
3066,0.03746,-,0.11926,1.71952,-,6.78260
3067,0.03674,-,0.11872,1.71930,-,7.28279
3068,0.14031,-,0.16879,2.17038,-,6.68165
3069,0.03724,-,0.16936,1.66913,-,6.73181
3070,0.06978,-,0.17078,2.22076,-,6.83269
3071,0.03739,-,0.11917,1.71927,-,6.68166
3072,0.06972,-,0.17091,2.27187,-,6.58196
3073,0.03773,-,0.16957,2.22066,-,6.68225
3074,0.03753,-,0.16966,1.71951,-,7.33298
3075,0.03711,-,0.11910,1.76948,-,6.78280
3076,0.03716,-,0.11937,1.71953,-,6.78231
3077,0.03709,-,0.11906,1.71912,-,6.93233
3078,0.03692,-,0.11909,1.66923,-,6.73269
3079,0.03824,-,0.16995,2.27037,-,6.68186
3080,0.03704,-,0.16922,1.76944,-,6.68224
3081,0.03708,-,0.16924,1.82006,-,6.73151
3082,0.03703,-,0.11890,1.71916,-,6.78199
3083,0.03713,-,0.11929,1.71901,-,6.63191
3084,0.03701,-,0.16969,1.66913,-,7.93512
3085,0.03741,-,0.11896,1.71936,-,6.73207
3086,0.03751,-,0.16944,1.76934,-,7.43328
3087,0.03697,-,0.16958,1.71930,-,6.78220
3088,0.03636,-,0.11931,1.71915,-,6.93239
3089,0.03704,-,0.11920,1.71911,-,6.68191
3090,0.06955,-,0.16961,2.22057,-,6.73195
3091,0.03709,-,0.11905,1.71916,-,6.73188
3092,0.03710,-,0.16917,1.86985,-,6.73205
3093,0.03704,-,0.11922,1.76942,-,6.83230
3094,0.03649,-,0.11918,1.71918,-,6.83197
3095,0.03691,-,0.11915,1.71953,-,7.28366
3096,0.03757,-,0.11934,1.71963,-,6.78242
3097,0.03685,-,0.11948,1.71937,-,7.43388
3098,0.03705,-,0.16935,1.71940,-,6.78202
3099,0.03703,-,0.11933,1.86956,-,6.63224
3100,0.03781,-,0.11932,1.76933,-,6.78185
3101,0.03722,-,0.11940,1.71974,-,6.73225
3102,0.03706,-,0.11934,1.71928,-,7.68441
3103,0.03722,-,0.11940,1.76940,-,6.68194
3104,0.03772,-,0.11927,1.71921,-,7.63373
3105,0.03674,-,0.11916,1.76970,-,6.68192
3106,0.03681,-,0.16897,1.87030,-,6.83242
3107,0.03712,-,0.11936,1.71904,-,7.38331
3108,0.03743,-,0.11968,1.76942,-,6.88263
3109,0.03708,-,0.12162,1.76945,-,7.28407
3110,0.03707,-,0.11939,1.96993,-,6.88258
3111,0.03709,-,0.11918,1.76930,-,6.73197
3112,0.03700,-,0.11950,1.71934,-,7.58414
3113,0.03705,-,0.11914,1.91956,-,7.23318
3114,0.03718,-,0.11907,1.91977,-,6.78286
3115,0.03732,-,0.11898,1.81945,-,6.93276
3116,0.03718,-,0.11896,1.96994,-,7.18443
3117,0.03754,-,0.11919,1.81947,-,6.88251
3118,0.03716,-,0.11911,1.86980,-,6.83250
3119,0.03699,-,0.11934,1.81951,-,6.73314
3120,0.03759,-,0.11932,2.12007,-,6.93271
3121,0.03683,-,0.16917,1.86960,-,6.88245
3122,0.03705,-,0.16934,1.81945,-,6.88279
3123,0.03683,-,0.11926,1.81989,-,7.23359
3124,0.03689,-,0.11927,1.86975,-,6.73241
3125,0.03719,-,0.11934,1.81929,-,6.88271
3126,0.03744,-,0.11935,1.76962,-,6.98231
3127,0.03728,-,0.16928,1.86963,-,7.08422
3128,0.03717,-,0.11939,1.86978,-,6.98252
3129,0.03708,-,0.11910,1.81968,-,6.98374
3130,0.03708,-,0.11934,1.81952,-,7.18296
3131,0.03730,-,0.11912,1.81938,-,6.93228
3132,0.03709,-,0.11918,1.86960,-,7.18314
3133,0.03721,-,0.16934,1.86979,-,7.08286
3134,0.03769,-,0.17003,2.27096,-,7.08355
3135,0.03785,-,0.11901,2.37043,-,7.23153
3136,0.03715,-,0.11950,1.86967,-,7.33410
3137,0.03749,-,0.16936,1.82042,-,7.28366
3138,0.03721,-,0.11935,1.86971,-,6.83300
3139,0.03762,-,0.11947,1.81957,-,7.08297
3140,0.03719,-,0.11928,1.81953,-,6.93293
3141,0.03702,-,0.16941,2.27065,-,6.98307
3142,0.03709,-,0.11908,1.81965,-,6.93318
3143,0.03710,-,0.11925,2.07006,-,6.93273
3144,0.03737,-,0.16930,1.81986,-,7.43441
3145,0.03721,-,0.16959,2.42113,-,6.73247
3146,0.03673,-,0.11942,1.81966,-,7.63474
3147,0.03745,-,0.11928,1.81947,-,7.13384
3148,0.03735,-,0.16926,2.07033,-,6.98276
3149,0.03671,-,0.16939,1.91937,-,6.93258
3150,0.03660,-,0.16945,2.07020,-,7.08297
3151,0.03764,-,0.16993,2.12085,-,7.13377
3152,0.03788,-,0.16946,2.07005,-,6.93221
3153,0.03730,-,0.11912,1.86963,-,7.13290
3154,0.03721,-,0.16935,2.12057,-,7.38388
3155,0.03726,-,0.16957,2.32037,-,6.93282
3156,0.03735,-,0.16982,1.81948,-,7.63538
3157,0.03760,-,0.11870,1.86952,-,7.23333
3158,0.03808,-,0.16907,1.96999,-,7.13215
3159,0.03736,-,0.16933,2.17016,-,7.13351
3160,0.03685,-,0.11925,1.81907,-,7.03327
3161,0.03714,-,0.11916,2.22037,-,7.28414
3162,0.03727,-,0.16926,2.12036,-,6.93322
3163,0.03720,-,0.16969,2.17027,-,7.03257
3164,0.03719,-,0.11920,2.47087,-,7.03309
3165,0.03719,-,0.16957,1.81955,-,7.58430
3166,0.03702,-,0.11903,2.07006,-,7.18367
3167,0.03695,-,0.16943,2.07014,-,7.33341
3168,0.03695,-,0.16935,2.12064,-,7.18285
3169,0.03676,-,0.11899,1.96963,-,7.48447
3170,0.03727,-,0.11921,2.17035,-,7.83590
3171,0.03773,-,0.16930,1.96969,-,7.33357
3172,0.03725,-,0.11897,2.07016,-,7.33395
3173,0.03758,-,0.11942,2.17004,-,7.38368
3174,0.03715,-,0.16928,2.02011,-,7.43388
3175,0.03728,-,0.16936,2.07018,-,7.18328
3176,0.03780,-,0.16949,2.17034,-,7.08332
3177,0.03732,-,0.16955,2.07036,-,7.48425
3178,0.03731,-,0.16970,2.22003,-,7.38360
3179,0.03706,-,0.16928,1.86969,-,7.28330
3180,0.03778,-,0.16961,1.91998,-,7.33350
3181,0.03711,-,0.16934,2.12025,-,7.33387
3182,0.03711,-,0.16937,2.02026,-,7.38377
3183,0.03767,-,0.16975,2.17036,-,7.23437
3184,0.03711,-,0.16937,2.07038,-,7.88570
3185,0.03680,-,0.16936,1.81967,-,7.33414
3186,0.03741,-,0.16938,1.91953,-,7.28385
3187,0.03707,-,0.11888,1.86962,-,8.03590
3188,0.03768,-,0.16964,2.32102,-,7.48326
3189,0.03724,-,0.16949,1.91990,-,7.23354
3190,0.03720,-,0.16939,2.22051,-,7.53387
3191,0.03734,-,0.16928,2.02016,-,7.23379
3192,0.03726,-,0.16938,2.12084,-,7.43339
3193,0.03720,-,0.16928,1.86958,-,7.48351
3194,0.03741,-,0.16968,2.17012,-,7.63490
3195,0.03736,-,0.16958,1.86983,-,7.18298
3196,0.03709,-,0.16956,2.17030,-,7.33350
3197,0.03715,-,0.16941,2.22014,-,7.83624
3198,0.03716,-,0.16876,1.86963,-,7.33352
3199,0.03750,-,0.16934,1.91985,-,7.33427
3200,0.03710,-,0.16923,2.07023,-,8.03580
3201,0.03726,-,0.16920,2.12061,-,7.48384
3202,0.03717,-,0.16951,2.07008,-,7.33447
3203,0.03747,-,0.16958,2.12030,-,7.58427
3204,0.03751,-,0.16966,2.07053,-,7.48345
3205,0.03703,-,0.16968,2.02017,-,7.43381
3206,0.03799,-,0.16938,2.22020,-,7.48432
3207,0.03766,-,0.17001,1.86966,-,7.43414
3208,0.03721,-,0.16929,2.01992,-,7.53454
3209,0.03711,-,0.16932,1.86986,-,7.38385
3210,0.03781,-,0.16943,1.91989,-,7.68500
3211,0.03720,-,0.16919,2.12054,-,7.43361
3212,0.03737,-,0.16947,1.91992,-,7.33325
3213,0.03792,-,0.16944,1.92041,-,7.68434
3214,0.03716,-,0.16914,2.27059,-,7.53491
3215,0.03734,-,0.16934,1.86971,-,7.38290
3216,0.03720,-,0.16933,2.27035,-,7.78461
3217,0.03713,-,0.16922,2.22067,-,7.38364
3218,0.03728,-,0.16944,1.97019,-,7.38458
3219,0.03715,-,0.16950,1.91996,-,7.53468
3220,0.03782,-,0.16973,1.91995,-,7.38440
3221,0.03715,-,0.16934,1.91982,-,7.58360
3222,0.03694,-,0.16953,2.12023,-,7.73456
3223,0.03740,-,0.16986,2.37131,-,7.98531
3224,0.03599,-,0.16901,1.86982,-,7.33418
3225,0.03774,-,0.16956,1.91955,-,7.48428
3226,0.03718,-,0.16958,2.37105,-,7.78500
3227,0.03747,-,0.16966,2.17056,-,7.53403
3228,0.03697,-,0.16933,1.86974,-,7.38422
3229,0.03786,-,0.16942,1.91992,-,7.63452
3230,0.03764,-,0.17105,2.07049,-,7.48370
3231,0.03713,-,0.16914,1.97007,-,7.48363
3232,0.03741,-,0.16940,1.91973,-,7.78550
3233,0.03765,-,0.16928,2.11984,-,7.88672
3234,0.03775,-,0.16938,1.96976,-,7.48355
3235,0.03718,-,0.16916,1.91978,-,7.38364
3236,0.03704,-,0.16975,2.12030,-,7.53458
3237,0.03716,-,0.16904,2.27015,-,7.43366
3238,0.03726,-,0.16942,1.91960,-,7.43407
3239,0.03744,-,0.16934,1.91973,-,7.78502
3240,0.03793,-,0.16931,2.02031,-,7.48417
3241,0.03746,-,0.16944,1.92002,-,7.48372
3242,0.03679,-,0.16955,1.96982,-,7.63402
3243,0.03718,-,0.16946,2.22026,-,7.83506
3244,0.03717,-,0.16946,1.92003,-,7.48440
3245,0.03724,-,0.16945,1.92007,-,7.58459
3246,0.03788,-,0.16962,2.02074,-,7.73408
3247,0.03705,-,0.16966,2.17031,-,7.53317
3248,0.03724,-,0.16931,1.91972,-,7.58393
3249,0.03793,-,0.16952,2.47116,-,8.18574
3250,0.03701,-,0.16960,2.22057,-,7.48428
3251,0.03718,-,0.16962,1.96999,-,7.53490
3252,0.03716,-,0.16943,2.37123,-,8.13626
3253,0.03702,-,0.16957,1.91982,-,7.53339
3254,0.03702,-,0.16961,2.37062,-,7.88505
3255,0.03784,-,0.16975,2.12055,-,7.73436
3256,0.03736,-,0.16928,2.27058,-,7.78445
3257,0.03741,-,0.16964,1.97036,-,7.58399
3258,0.03720,-,0.16937,2.02014,-,7.53424
3259,0.03725,-,0.16898,2.47111,-,7.88517
3260,0.03744,-,0.16934,1.91982,-,7.68502
3261,0.03741,-,0.16932,1.97006,-,7.78371
3262,0.03746,-,0.16931,2.47116,-,7.93531
3263,0.03723,-,0.16942,1.97014,-,7.68405
3264,0.03680,-,0.16893,1.97000,-,7.78469
3265,0.03727,-,0.16973,2.57178,-,7.53559
3266,0.03761,-,0.16927,2.17029,-,7.78539
3267,0.03671,-,0.16960,1.96992,-,7.88528
3268,0.03751,-,0.16984,1.96997,-,7.68463
3269,0.03714,-,0.16935,1.96997,-,7.68494
3270,0.03712,-,0.16976,1.97008,-,7.93523
3271,0.03706,-,0.16943,2.27054,-,8.18621
3272,0.03613,-,0.16926,1.96994,-,7.58380
3273,0.03725,-,0.16926,2.02006,-,7.63395
3274,0.03764,-,0.16965,2.62136,-,8.43657
3275,0.03719,-,0.16972,2.17022,-,7.93510
3276,0.03629,-,0.16932,1.96997,-,7.63460
3277,0.03715,-,0.16924,2.52137,-,8.33707
3278,0.03769,-,0.16937,2.37066,-,8.08550
3279,0.03714,-,0.16961,2.22045,-,7.98535
3280,0.03758,-,0.16941,2.27098,-,7.73406
3281,0.03733,-,0.16946,2.27079,-,8.08536
3282,0.03703,-,0.16948,2.22009,-,8.23599
3283,0.03768,-,0.16962,2.47133,-,8.18564
3284,0.03703,-,0.16875,2.42107,-,8.03498
3285,0.03750,-,0.16883,2.02022,-,7.93520
3286,0.03766,-,0.16939,2.42103,-,8.28626
3287,0.03707,-,0.16929,2.37078,-,7.98615
3288,0.03670,-,0.16959,2.02013,-,7.93486
3289,0.03809,-,0.17013,2.42134,-,8.33606
3290,0.03701,-,0.16936,2.37081,-,8.28598
3291,0.03692,-,0.17011,2.02002,-,7.78509
3292,0.03732,-,0.16987,2.47149,-,8.08704
3293,0.03786,-,0.16867,2.02033,-,7.78473
3294,0.03716,-,0.16917,1.96992,-,7.78520
3295,0.04056,-,0.17066,2.22045,-,7.78519
3296,0.03759,-,0.16921,2.47128,-,8.03537
3297,0.03744,-,0.16969,1.97082,-,7.83566
3298,0.03763,-,0.16914,2.07025,-,7.78501
3299,0.03737,-,0.16935,2.02027,-,7.78393
3300,0.03726,-,0.16952,1.96990,-,7.93605
3301,0.03721,-,0.16944,2.17046,-,8.08594
3302,0.03729,-,0.16929,2.02007,-,7.78445
3303,0.03734,-,0.16928,2.42054,-,8.18568
3304,0.03709,-,0.16938,2.52173,-,8.18586
3305,0.03719,-,0.16938,2.27042,-,8.18547
3306,0.03729,-,0.16933,2.02029,-,8.03529
3307,0.03734,-,0.16898,2.32088,-,8.13605
3308,0.03727,-,0.16941,2.02010,-,7.68531
3309,0.03707,-,0.16970,2.07017,-,7.88576
3310,0.03739,-,0.16939,2.57136,-,8.33629
3311,0.03715,-,0.16929,2.47114,-,8.13546
3312,0.03790,-,0.17003,2.02014,-,7.88627
3313,0.03711,-,0.16886,2.12049,-,7.88543
3314,0.03746,-,0.16937,2.42071,-,9.63919
3315,0.03568,-,0.16910,3.52368,-,10.84153
3316,0.03727,-,0.16962,2.97366,-,9.94013
3317,0.03815,-,0.16910,2.87385,-,8.48683
3318,0.03706,-,0.16899,2.67148,-,8.13636
3319,0.03712,-,0.16988,2.57125,-,7.93614
3320,0.03757,-,0.17011,2.62178,-,7.93549
3321,0.03736,-,0.16968,2.77202,-,7.93628
3322,0.03768,-,0.16939,2.67153,-,7.98569
3323,0.03769,-,0.16962,2.77201,-,8.73612
3324,0.03803,-,0.16919,2.77222,-,8.58657
3325,0.03704,-,0.16949,2.82183,-,8.78724
3326,0.03712,-,0.16948,2.87219,-,8.78763
3327,0.03773,-,0.16933,2.77289,-,8.58633
3328,0.03703,-,0.16969,2.87217,-,8.73829
3329,0.03739,-,0.16963,2.47137,-,9.58911
3330,0.03640,-,0.16907,3.37382,-,12.99860
3331,0.03794,-,0.17002,2.77265,-,12.34548
3332,0.03698,-,0.16894,2.62201,-,11.59300
3333,0.03676,-,0.16917,2.57101,-,11.84526
3334,0.03725,-,0.16881,3.02244,-,13.94864
3335,0.03638,-,0.16972,3.07270,-,13.44695
3336,0.03618,-,0.16902,3.07335,-,12.19380
3337,0.03621,-,0.16957,2.87209,-,11.44234
3338,0.03616,-,0.21829,2.97202,-,10.33783
3339,0.06899,-,0.16905,3.17291,-,10.33841
3340,0.06961,-,0.16999,3.17278,-,10.28855
3341,0.03651,-,0.16916,2.62115,-,10.33844
3342,0.06829,-,0.21885,3.22192,-,10.23751
3343,0.03611,-,0.21993,3.27281,-,11.89237
3344,0.03661,-,0.16885,2.47078,-,10.38812
3345,0.06963,-,0.16968,3.32252,-,10.38830
3346,0.03690,-,0.16916,2.57147,-,10.99049
3347,0.03672,-,0.16970,2.52080,-,12.04239
3348,0.03686,-,0.16871,2.62230,-,11.84335
3349,0.03744,-,0.16861,2.47027,-,11.24456
3350,0.03643,-,0.16884,2.57093,-,11.44245
3351,0.03644,-,0.16909,2.47133,-,11.29082
3352,0.03704,-,0.16922,2.87174,-,11.14078
3353,0.03740,-,0.16876,2.52071,-,11.19078
3354,0.03668,-,0.16896,2.62085,-,11.59190
3355,0.03752,-,0.16848,2.52069,-,11.69328
3356,0.03618,-,0.16919,2.62120,-,11.84345
3357,0.03724,-,0.16916,2.97262,-,11.79201
3358,0.03652,-,0.16879,2.67120,-,11.44215
3359,0.03689,-,0.16943,2.72164,-,11.69316
3360,0.03725,-,0.16919,2.67172,-,12.04281
3361,0.03695,-,0.16924,2.77159,-,12.14373
3362,0.03709,-,0.16876,2.77149,-,12.19419
3363,0.03699,-,0.16899,2.67174,-,12.49491
3364,0.03679,-,0.16969,2.62101,-,12.19404
3365,0.03662,-,0.16984,2.67185,-,12.34467
3366,0.03712,-,0.16863,2.62145,-,12.34483
3367,0.03681,-,0.16907,2.67160,-,11.99272
3368,0.03727,-,0.16868,2.72147,-,12.04367
3369,0.03725,-,0.16852,3.07229,-,12.84469
3370,0.03682,-,0.16843,2.62089,-,12.19747
3371,0.03802,-,0.16937,2.82152,-,12.24358
3372,0.03678,-,0.16914,2.67130,-,12.59477
3373,0.03670,-,0.16941,2.97185,-,12.30164
3374,0.03756,-,0.16914,2.67149,-,12.59562
3375,0.03679,-,0.21960,2.97298,-,12.74500
3376,0.03695,-,0.16830,2.62107,-,12.49484
3377,0.03733,-,0.16844,2.82195,-,12.29444
3378,0.03705,-,0.16880,2.67122,-,12.94627
3379,0.03664,-,0.16961,3.17350,-,16.15758
3380,0.03727,-,0.16907,4.32664,-,15.55500
3381,0.03663,-,0.16993,4.02492,-,14.65076
3382,0.03632,-,0.16906,3.02251,-,14.55169
3383,0.03707,-,0.16929,2.97258,-,14.90183
3384,0.03718,-,0.16920,3.17358,-,14.65145
3385,0.03634,-,0.16974,3.02248,-,15.00210
3386,0.03753,-,0.16965,3.12290,-,15.10275
3387,0.03766,-,0.16979,3.27373,-,14.65130
3388,0.03768,-,0.16934,3.27413,-,15.05405
3389,0.03779,-,0.21970,3.17359,-,14.45079
3390,0.03743,-,0.16910,3.57445,-,14.85310
3391,0.03801,-,0.16898,3.27373,-,15.00247
3392,0.03752,-,0.16911,3.12299,-,14.80255
3393,0.03773,-,0.17061,3.12286,-,15.25273
3394,0.03671,-,0.16911,3.27447,-,14.70144
3395,0.03859,-,0.16956,3.62446,-,14.90282
3396,0.03812,-,0.17049,3.32380,-,14.80138
3397,0.03789,-,0.16952,3.12215,-,14.49985
3398,0.03702,-,0.16899,3.07260,-,14.85095
3399,0.03671,-,0.16953,3.12319,-,15.00276
3400,0.06979,-,0.21966,4.02495,-,14.95205
3401,0.03679,-,0.16939,3.07324,-,14.50018
3402,0.03729,-,0.16959,3.32336,-,14.70119
3403,0.03693,-,0.16934,3.27330,-,14.85259
3404,0.03718,-,0.16856,2.97251,-,14.60226
3405,0.03693,-,0.16920,3.22289,-,14.60035
3406,0.03684,-,0.21936,3.12315,-,13.74735
3407,0.03604,-,0.16853,2.97224,-,14.80075
3408,0.03710,-,0.21948,3.77451,-,14.90108
3409,0.03672,-,0.16896,3.27317,-,14.85157
3410,0.03751,-,0.16991,3.22324,-,15.10205
3411,0.03648,-,0.16951,3.27460,-,14.70093
3412,0.03706,-,0.16847,3.12288,-,15.55339
3413,0.03754,-,0.16932,3.27393,-,14.70126
3414,0.03697,-,0.16968,3.22369,-,15.10378
3415,0.03634,-,0.21941,3.37412,-,14.90219
3416,0.03650,-,0.16964,3.17370,-,15.00337
3417,0.03744,-,0.16954,3.27341,-,14.70128
3418,0.03844,-,0.27065,3.97738,-,15.20336
3419,0.03689,-,0.16934,3.77496,-,14.14982
3420,0.03722,-,0.21939,3.07275,-,14.09830
3421,0.03741,-,0.22030,3.22302,-,15.00178
3422,0.03728,-,0.16900,3.37372,-,14.85125
3423,0.03725,-,0.16910,3.77514,-,14.25145
3424,0.03753,-,0.21877,3.42453,-,15.15256
3425,0.03726,-,0.16967,3.22381,-,14.70149
3426,0.03715,-,0.16891,3.32333,-,14.34992
3427,0.03731,-,0.16989,3.17258,-,14.55055
3428,0.03692,-,0.21909,3.37347,-,14.85133
3429,0.03619,-,0.16975,3.12307,-,15.50347
3430,0.03716,-,0.16922,3.32343,-,15.50267
3431,0.03721,-,0.22020,3.27348,-,15.15268
3432,0.03735,-,0.16877,3.27366,-,15.05289
3433,0.07164,-,0.22132,4.07548,-,14.70239
3434,0.03756,-,0.21917,3.57433,-,14.09949
3435,0.03758,-,0.21927,3.32332,-,15.15307
3436,0.03750,-,0.22027,3.42462,-,15.45285
3437,0.03738,-,0.21983,3.27341,-,14.90189
3438,0.03720,-,0.16945,3.27346,-,15.30271
3439,0.03654,-,0.16989,4.12684,-,14.55049
3440,0.03743,-,0.16939,3.12321,-,14.90166
3441,0.03743,-,0.21991,3.42407,-,15.75483
3442,0.03709,-,0.21969,3.37358,-,15.25185
3443,0.03804,-,0.22124,3.22324,-,14.85157
3444,0.03678,-,0.16876,3.32411,-,16.85833
3445,0.03701,-,0.16870,3.47433,-,15.75556
3446,0.03754,-,0.26858,3.87460,-,15.00189
3447,0.03677,-,0.21873,3.67454,-,15.35418
3448,0.03704,-,0.16976,3.42482,-,15.20249
3449,0.03647,-,0.21892,3.32431,-,15.00074
3450,0.03622,-,0.21937,3.37360,-,14.59977
